subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
5,120,1.3343329429626465,0.7792996413433323,0.7749493351786861,0.8470448116718773,0.7547251379841334,0.957000326051516,0.9974791162078,0.8900146749186499,0.8756113741486801,8.24538588505977,0.5054509415262636,19.81743768969006,18.479342768493737,2.142897605895996,3.1493477821350098,2.142897367477417,13.308328011631966,0.6756008267402649,0.896777868270874,0.5370451211929321,2.8830823488533497,2212585,448,0,234,18209,149382,98,2903,79,625,7839,1120,1894,25533,2165,99568,detailed_resattn_unet3d,fold_4,0.3369890329012961,0.6268180274962635,0.8851260549373757,0.835280888967281,0.9522933113769556,0.3928215353938186,0.932726641249078,0.987260119335591,0.85393332745392,0.9936552525790672,75.55831265508685,14.425096437865564,2.515923566878981,25.490082914911216,1.2770520569311756,57.15635986328125,32.22577667236328,2.142897605895996,6.151159763336182,1.3552874326705933,13.758288383483888,4.498860359191895,0.5154401063919067,1.8926280736923216,0.2900180518627167,0.0,19004.0,0.0,61.0,0.0,0.0,28942.0,23.0,359.0,14.0,4.0,185.0,222.0,16.0,0.0,21.0,410.0,671.0,38.0,176.0,17.0,177.0,2.0,437.0,169.0,1.0,3.0,0.0,0.0,36826.0,1812.0,7.0,46.0,0.0,80312.0,31.0,311.0,162.0,4.0,225.0,18.0,142.0,3.0,795.0,8233.0,0.0,0.0,1715.0,5235.0,0.0,75.0,0.0,6865.0,0.0,37885.0,206.0,20.0,8.0,12.0,94.0,0.0,232.0,0.0,61.0,9831.0
5,125,1.3563411235809326,0.7773279563441343,0.7726100753669178,0.84506273867976,0.7532070367232606,0.9569649574031855,0.99940499801666,0.8877864157119476,0.8748709536850732,8.2518881608563,0.1189296333002973,20.17842361813667,18.556446109324227,2.7105748653411865,3.1493477821350098,2.142897367477417,13.39468630850315,0.6829631328582764,0.9081464409828186,0.5445830821990967,2.890198640525341,2212696,449,0,236,18588,148999,95,2852,87,647,7791,1132,2037,25835,2153,99136,detailed_resattn_unet3d,fold_4,0.3356643356643357,0.625581458929764,0.8828188136415064,0.8341130776360507,0.9524778375236156,0.3896103896103896,0.9335135156246948,0.9849684823016002,0.8528710773712318,0.9938477934408758,75.80645161290323,14.244353887219996,2.961783439490446,25.651680421692543,1.238058100994346,57.156676864624025,31.78097152709961,2.7105748653411865,6.151159763336182,1.3552874326705933,13.78627872467041,4.476672649383545,0.522060751914978,1.9125614166259768,0.2883229255676269,0.0,18886.0,0.0,65.0,0.0,0.0,28999.0,23.0,361.0,13.0,4.0,191.0,222.0,16.0,0.0,20.0,411.0,670.0,38.0,176.0,21.0,179.0,2.0,432.0,168.0,1.0,3.0,0.0,0.0,37065.0,1802.0,7.0,47.0,0.0,80086.0,30.0,309.0,161.0,5.0,228.0,18.0,143.0,3.0,830.0,8193.0,0.0,0.0,1724.0,5285.0,0.0,77.0,0.0,6894.0,0.0,37797.0,204.0,21.0,8.0,12.0,93.0,0.0,232.0,0.0,61.0,9831.0
5,130,1.337702751159668,0.7766103410318077,0.7717731129968736,0.8443088997419438,0.7527242566223435,0.9569758403196944,0.9985608654657336,0.8869372347458893,0.8745772206752203,8.249887460611214,0.2874132804757185,20.315613599435917,18.607319742949016,2.7105748653411865,3.1493477821350098,2.142897367477417,13.39032398760314,0.6852218508720398,0.9190321564674376,0.5473833084106445,2.89344721660018,2212718,450,0,237,18723,148863,95,2834,88,657,7776,1135,2087,25950,2151,98972,detailed_resattn_unet3d,fold_4,0.3356643356643357,0.6251504023751856,0.8820485175202156,0.8336221645786192,0.9526162790697674,0.3896103896103896,0.9337213844831628,0.984366576819407,0.8524532258954689,0.9939922480620156,75.80645161290323,14.196657936355193,3.0785562632696397,25.71516515649949,1.2088126340417236,57.156676864624025,31.59853715896569,2.7105748653411865,6.29869556427002,1.3552874326705933,13.78627872467041,4.46956205368042,0.5254254937171936,1.927674412727356,0.2869997322559356,0.0,18861.0,0.0,66.0,0.0,0.0,29015.0,23.0,364.0,13.0,4.0,191.0,222.0,17.0,0.0,20.0,411.0,671.0,38.0,176.0,21.0,181.0,2.0,430.0,168.0,1.0,3.0,0.0,0.0,37147.0,1796.0,7.0,47.0,0.0,80013.0,30.0,307.0,160.0,5.0,229.0,18.0,143.0,3.0,841.0,8181.0,0.0,0.0,1730.0,5302.0,0.0,78.0,0.0,6908.0,0.0,37761.0,202.0,21.0,8.0,12.0,93.0,0.0,232.0,0.0,61.0,9831.0
5,135,1.415081262588501,0.7753186096181378,0.7697433857171275,0.8426664843896854,0.7514366404977801,0.9572396815338116,0.9964193355878256,0.8851825902698269,0.8731571540487288,8.201370479667883,0.7135777998017839,20.59842423127625,18.77552589477669,2.7105748653411865,3.1493477821350098,2.142897605895996,13.372463068366027,0.6893028020858765,0.931151807308197,0.5540496706962585,2.9054814875125885,2212779,452,0,235,18955,148653,95,2801,89,675,7739,1151,2198,26195,2145,98624,detailed_resattn_unet3d,fold_4,0.3329989969909729,0.6244449656035022,0.8809498111171074,0.8326668581402028,0.952704012405505,0.383149448345035,0.9342323327079424,0.9832703723691312,0.8515785520182046,0.994184919558054,76.30272952853598,14.079509986862696,3.290870488322718,25.84790596564129,1.1698186781048938,57.16582450866699,31.44650192260724,2.7105748653411865,6.29869556427002,1.3552874326705933,13.852128982543944,4.458152294158936,0.53055739402771,1.9423962831497192,0.2861126661300659,0.0,18800.0,0.0,66.0,0.0,0.0,29025.0,22.0,366.0,13.0,4.0,193.0,222.0,17.0,0.0,18.0,412.0,671.0,38.0,175.0,22.0,183.0,2.0,429.0,166.0,1.0,3.0,0.0,0.0,37285.0,1793.0,7.0,46.0,0.0,79879.0,30.0,308.0,159.0,5.0,229.0,18.0,144.0,3.0,859.0,8162.0,0.0,0.0,1737.0,5346.0,0.0,77.0,0.0,6931.0,0.0,37689.0,201.0,22.0,7.0,12.0,93.0,0.0,233.0,0.0,61.0,9830.0
5,140,1.3867299556732178,0.7725359495532711,0.7662441361413315,0.8395541098268126,0.7489186904648651,0.9572152070391756,0.9929134644176064,0.8816231019453051,0.8715201835893316,8.205872055219327,1.4073339940535183,21.16941046629265,18.99420247642783,2.7105748653411865,3.29192852973938,2.142897605895996,13.34490628540516,0.6982925534248352,0.9524226188659668,0.5661664605140686,2.920168131589889,2212892,450,0,236,19547,148116,93,2716,97,698,7677,1173,2435,26637,2139,97947,detailed_resattn_unet3d,fold_4,0.3279678068410462,0.6225842692230908,0.8788239109285483,0.8309536712416639,0.9526856699631568,0.3782696177062374,0.9356183527035438,0.981731704680575,0.8502195335051261,0.9945704867170836,76.67493796526054,13.762373752165145,3.588110403397028,26.053750408803214,1.091830766231234,57.179070472717285,31.026546478271484,2.7105748653411865,6.34237003326416,1.3552874326705933,13.89925765991211,4.43904972076416,0.5417768955230713,1.9777235984802248,0.2866555452346802,0.0,18684.0,0.0,70.0,0.0,0.0,29049.0,21.0,375.0,13.0,4.0,197.0,225.0,19.0,0.0,18.0,413.0,674.0,39.0,174.0,25.0,186.0,2.0,426.0,163.0,1.0,3.0,0.0,0.0,37662.0,1777.0,7.0,44.0,0.0,79523.0,29.0,306.0,159.0,5.0,233.0,18.0,142.0,3.0,889.0,8130.0,0.0,0.0,1756.0,5419.0,0.0,78.0,0.0,6963.0,0.0,37567.0,198.0,22.0,8.0,12.0,93.0,0.0,235.0,0.0,62.0,9826.0
5,145,1.2214078903198242,0.7705793219640561,0.7638965327462851,0.8375125074615328,0.7466589403810695,0.9571526558885431,0.9903437234202233,0.8793658019161645,0.8697946784025044,8.21737608162857,1.912784935579782,21.52962997026273,19.188869358740742,2.7105748653411865,3.29192852973938,2.142897605895996,13.308491364121435,0.7052212357521057,0.9626131057739258,0.57357257604599,2.9342543967068195,2212971,450,0,237,19930,147732,93,2667,101,716,7634,1188,2595,26918,2132,97512,detailed_resattn_unet3d,fold_4,0.3195146612740142,0.6212757620876107,0.8781912591951536,0.829578790059224,0.95272268826068,0.3700707785642062,0.936501841548468,0.98096062310688,0.8491503846792494,0.9948116180963004,77.29528535980148,13.560711924824489,3.736730360934183,26.21534791558454,1.043088321310197,57.20114707946777,30.6843376159668,2.7105748653411865,6.371182918548584,1.3552874326705933,13.981207847595217,4.419357776641846,0.5449274778366089,2.002017021179199,0.2851181328296661,0.0,18603.0,0.0,71.0,0.0,0.0,29090.0,20.0,385.0,13.0,4.0,203.0,225.0,19.0,0.0,18.0,413.0,674.0,41.0,173.0,26.0,191.0,2.0,425.0,158.0,1.0,3.0,0.0,0.0,37911.0,1772.0,7.0,44.0,0.0,79281.0,28.0,306.0,158.0,5.0,234.0,17.0,142.0,3.0,901.0,8118.0,0.0,0.0,1773.0,5480.0,0.0,77.0,0.0,6984.0,0.0,37470.0,197.0,22.0,8.0,12.0,93.0,0.0,237.0,0.0,62.0,9824.0
5,150,1.1176447868347168,0.7687520053005147,0.7619954875908749,0.8353421604106872,0.7450523621309655,0.9569567950667652,0.988217598395588,0.8770993713181664,0.8686940237506815,8.253388686040115,2.3290386521308224,21.889849474232808,19.335086319057424,2.7105748653411865,3.4553184509277344,2.7105748653411865,13.409192916750907,0.7104241847991943,0.984425961971283,0.5820112824440002,2.9469871409237385,2213019,451,0,238,20333,147354,91,2627,107,727,7599,1205,2792,27174,2128,97063,detailed_resattn_unet3d,fold_4,0.3161094224924012,0.6199728591263148,0.877071374417849,0.8284112812105369,0.9527643064985452,0.3667679837892603,0.937434795227599,0.9797465612476984,0.8483727319050889,0.9949563530552862,77.54342431761786,13.348172073602385,3.970276008492569,26.332698485985265,1.0138428543575746,57.20997772216796,30.52811813354492,2.8749985694885254,6.4286932945251465,1.3552874326705933,14.01653003692627,4.409116268157959,0.5608845949172974,2.0276732444763184,0.284831553697586,0.0,18552.0,0.0,72.0,0.0,0.0,29091.0,20.0,402.0,12.0,4.0,203.0,225.0,20.0,0.0,18.0,415.0,672.0,41.0,173.0,29.0,190.0,2.0,425.0,156.0,1.0,3.0,0.0,0.0,38165.0,1766.0,7.0,44.0,0.0,79036.0,28.0,304.0,157.0,5.0,237.0,16.0,141.0,3.0,920.0,8098.0,0.0,0.0,1788.0,5522.0,0.0,80.0,0.0,7002.0,0.0,37392.0,197.0,22.0,8.0,12.0,92.0,0.0,239.0,0.0,62.0,9823.0
5,155,1.167825698852539,0.7679662352161687,0.7614029805810628,0.8343232731329333,0.744320951967062,0.9569540742595694,0.9874052887751518,0.8760256537263803,0.8682411498965608,8.253888861101386,2.487611496531219,22.05999570802293,19.390172633548836,2.7105748653411865,3.4553184509277344,2.7105748653411865,13.389774414896966,0.7125340104103088,0.9857898950576782,0.5857118368148804,2.950645685195923,2213030,452,0,238,20494,147203,91,2608,107,730,7587,1211,2874,27309,2124,96852,detailed_resattn_unet3d,fold_4,0.3144016227180527,0.6193534717835437,0.8763545730385782,0.8281165169024852,0.9526489423636716,0.3651115618661258,0.9377915713562652,0.9791937581274384,0.8481047721405383,0.9953425189210168,77.66749379652606,13.26700528002544,4.076433121019108,26.373097862680595,0.935854942483915,57.21439304351807,30.36835479736328,2.8749985694885254,6.4286932945251465,1.3552874326705933,14.033398628234863,4.407328605651856,0.5631018877029419,2.031967878341675,0.2853327393531799,0.0,18541.0,0.0,71.0,0.0,0.0,29099.0,20.0,403.0,12.0,4.0,203.0,227.0,21.0,0.0,18.0,415.0,671.0,41.0,172.0,29.0,194.0,2.0,422.0,155.0,1.0,3.0,0.0,0.0,38277.0,1764.0,7.0,44.0,0.0,78927.0,28.0,304.0,156.0,5.0,238.0,16.0,144.0,3.0,927.0,8087.0,0.0,0.0,1795.0,5529.0,0.0,80.0,0.0,7011.0,0.0,37370.0,196.0,25.0,9.0,12.0,94.0,0.0,238.0,0.0,62.0,9818.0
5,160,1.1898651123046875,0.7679662352161687,0.7614029805810628,0.8343232731329333,0.744320951967062,0.9569540742595694,0.9874052887751518,0.8760256537263803,0.8682411498965608,8.253888861101386,2.487611496531219,22.05999570802293,19.390172633548836,2.7105748653411865,3.4553184509277344,2.7105748653411865,13.389774414896966,0.7125340104103088,0.9857898950576782,0.5857118368148804,2.950645685195923,2213030,452,0,238,20494,147203,91,2608,107,730,7587,1211,2874,27309,2124,96852,detailed_resattn_unet3d,fold_4,0.3144016227180527,0.6193534717835437,0.8763545730385782,0.8281165169024852,0.9526489423636716,0.3651115618661258,0.9377915713562652,0.9791937581274384,0.8481047721405383,0.9953425189210168,77.66749379652606,13.26700528002544,4.076433121019108,26.373097862680595,0.935854942483915,57.21439304351807,30.36835479736328,2.8749985694885254,6.4286932945251465,1.3552874326705933,14.033398628234863,4.407328605651856,0.5631018877029419,2.031967878341675,0.2853327393531799,0.0,18541.0,0.0,71.0,0.0,0.0,29099.0,20.0,403.0,12.0,4.0,203.0,227.0,21.0,0.0,18.0,415.0,671.0,41.0,172.0,29.0,194.0,2.0,422.0,155.0,1.0,3.0,0.0,0.0,38277.0,1764.0,7.0,44.0,0.0,78927.0,28.0,304.0,156.0,5.0,238.0,16.0,144.0,3.0,927.0,8087.0,0.0,0.0,1795.0,5529.0,0.0,80.0,0.0,7011.0,0.0,37370.0,196.0,25.0,9.0,12.0,94.0,0.0,238.0,0.0,62.0,9818.0
5,165,1.3408515453338623,0.7672320010017922,0.760819359373431,0.8335043147667612,0.7436066841373045,0.9568316232426242,0.986846068882418,0.8751778063225774,0.8678002178400583,8.276396738858601,2.5966303270564914,22.194119991416045,19.443114084957955,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.413435915112494,0.7155269384384155,0.9875994920730592,0.5887212157249451,2.957243826240301,2213031,453,0,238,20639,147045,91,2595,109,734,7577,1217,2962,27389,2123,96684,detailed_resattn_unet3d,fold_4,0.3126903553299492,0.6187723449929555,0.8758942120095382,0.8274952334500953,0.9524456521739132,0.3634517766497461,0.9380050311799726,0.9789724691090396,0.847581253048375,0.9955357142857144,77.79156327543424,13.21847255809283,4.118895966029724,26.451972836228624,0.8968609865470852,57.21880836486816,30.33194351196289,2.8749985694885254,6.485557556152344,1.3552874326705933,14.06755828857422,4.406798362731934,0.5652795433998108,2.039482593536377,0.2869841754436493,0.0,18539.0,0.0,71.0,0.0,0.0,29122.0,20.0,406.0,12.0,4.0,201.0,227.0,21.0,0.0,18.0,415.0,672.0,41.0,172.0,29.0,193.0,2.0,424.0,154.0,1.0,3.0,0.0,0.0,38371.0,1761.0,7.0,44.0,0.0,78835.0,29.0,304.0,156.0,5.0,240.0,16.0,142.0,3.0,933.0,8081.0,0.0,0.0,1802.0,5559.0,0.0,80.0,0.0,7019.0,0.0,37325.0,196.0,27.0,9.0,12.0,94.0,0.0,239.0,0.0,63.0,9814.0
5,170,1.2768604755401611,0.7661476091964218,0.7592173431919923,0.8321859718331743,0.7428835189019338,0.9568588370643034,0.9849605150646346,0.8737067905097737,0.86692521950236,8.271394988245886,2.963330029732408,22.426346607805268,19.54960282375477,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.40515493452549,0.7199299931526184,0.9904322028160096,0.5944193005561829,2.963582120835781,2213101,456,0,238,20894,146841,91,2565,114,748,7547,1224,3086,27553,2116,96405,detailed_resattn_unet3d,fold_4,0.3133265513733469,0.6181329688199665,0.8749322052283328,0.8267861499900184,0.952339351582217,0.3601220752797558,0.9388340285797334,0.9781972014318256,0.8469933234256815,0.9957289846631722,78.03970223325062,13.03019906783703,4.267515923566879,26.540466708989825,0.8578670306102554,57.22763900756836,30.186443328857425,2.874999046325684,6.555978775024414,1.3552874326705933,14.09678840637207,4.395477771759033,0.5690284967422485,2.054796934127808,0.2877838611602783,0.0,18466.0,0.0,71.0,0.0,0.0,29096.0,20.0,411.0,12.0,4.0,203.0,228.0,22.0,0.0,17.0,415.0,671.0,41.0,172.0,30.0,198.0,2.0,419.0,154.0,0.0,3.0,0.0,0.0,38529.0,1754.0,7.0,44.0,0.0,78684.0,30.0,303.0,156.0,6.0,242.0,16.0,143.0,2.0,945.0,8066.0,0.0,0.0,1808.0,5593.0,0.0,81.0,0.0,7030.0,0.0,37274.0,195.0,28.0,8.0,12.0,96.0,0.0,240.0,0.0,63.0,9811.0
5,175,1.2476975917816162,0.7658923950246265,0.7585304479114242,0.8318532110091743,0.7426428879486713,0.9568724434426914,0.984398590840463,0.8733858607663249,0.8667978245204033,8.26889411293953,3.072348860257681,22.476930623256383,19.570983809782987,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.40514408648014,0.721468448638916,0.995636820793152,0.5954967737197876,2.965017132461071,2213113,458,0,237,20937,146794,91,2561,116,750,7536,1228,3115,27590,2116,96339,detailed_resattn_unet3d,fold_4,0.3133265513733469,0.618018973543103,0.8747627054292998,0.8264240945143935,0.9523347247840016,0.3601220752797558,0.938911476440202,0.9781417801160708,0.8467247212823784,0.9958256479953402,78.03970223325062,13.012626875413156,4.278131634819533,26.580866085685155,0.8383700526418405,57.22763900756836,30.186355590820312,2.874999046325684,6.5559797286987305,1.3552874326705933,14.09678840637207,4.391883373260498,0.5694403648376465,2.0616390705108643,0.2877838015556335,0.0,18453.0,0.0,71.0,0.0,0.0,29100.0,20.0,415.0,12.0,4.0,205.0,229.0,22.0,0.0,17.0,415.0,671.0,41.0,172.0,30.0,197.0,2.0,420.0,154.0,0.0,3.0,0.0,0.0,38555.0,1749.0,7.0,44.0,0.0,78663.0,30.0,303.0,156.0,8.0,242.0,16.0,142.0,2.0,946.0,8064.0,0.0,0.0,1811.0,5610.0,0.0,82.0,0.0,7035.0,0.0,37249.0,194.0,28.0,8.0,12.0,96.0,0.0,241.0,0.0,63.0,9810.0
5,180,1.2914869785308838,0.7654934207093738,0.7583186508935313,0.831393314818574,0.7421818774496974,0.9568615583683776,0.9841429650138436,0.8729089911759751,0.8662260483175029,8.270894813184615,3.1219028741328048,22.552040221956528,19.627310043858124,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.401795294880843,0.7233647704124451,0.9967259168624878,0.5971148610115051,2.9713060669600964,2213106,460,0,238,21015,146716,91,2556,116,753,7532,1227,3165,27637,2115,96245,detailed_resattn_unet3d,fold_4,0.3119266055045872,0.617750242591625,0.8741793717107048,0.8260633162818052,0.9523300970873786,0.3567787971457696,0.9389926260003222,0.9778091259291412,0.8463919928095074,0.9959223300970874,78.287841191067,12.994217911921478,4.341825902335456,26.630884361593655,0.8188730746734256,57.23646965026855,30.150734615325756,2.874999046325684,6.5559797286987305,1.3552874326705933,14.13692855834961,4.391781806945801,0.5706939697265625,2.0666258335113525,0.2872128188610077,0.0,18457.0,0.0,71.0,0.0,0.0,29104.0,20.0,416.0,12.0,4.0,205.0,231.0,22.0,0.0,16.0,415.0,671.0,41.0,171.0,31.0,197.0,2.0,420.0,153.0,0.0,3.0,0.0,0.0,38595.0,1750.0,7.0,44.0,0.0,78622.0,30.0,303.0,156.0,8.0,243.0,16.0,143.0,2.0,952.0,8056.0,0.0,0.0,1814.0,5630.0,0.0,82.0,0.0,7039.0,0.0,37222.0,194.0,28.0,8.0,12.0,96.0,0.0,242.0,0.0,63.0,9809.0
5,185,1.3420147895812988,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.7415904133651385,0.9568343446886888,0.9835801349853934,0.8718516276857896,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,2.9778036065399647,2213126,461,0,237,21185,146572,91,2538,119,754,7523,1229,3252,27747,2113,96050,detailed_resattn_unet3d,fold_4,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976016,0.3534218590398366,0.939387508057036,0.977531748616086,0.8460974960042621,0.996019030973881,78.53598014888337,12.904683407666496,4.394904458598727,26.67513129797426,0.7993760967050108,57.24530029296875,30.09309511184664,2.874999046325684,6.58385705947876,1.3552874326705933,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,0.0,18437.0,0.0,71.0,0.0,0.0,29091.0,20.0,421.0,12.0,4.0,208.0,231.0,22.0,0.0,15.0,416.0,672.0,42.0,169.0,31.0,201.0,2.0,417.0,152.0,0.0,3.0,0.0,0.0,38687.0,1749.0,7.0,44.0,0.0,78532.0,30.0,302.0,156.0,10.0,244.0,16.0,142.0,2.0,956.0,8050.0,0.0,0.0,1817.0,5648.0,0.0,82.0,0.0,7047.0,0.0,37193.0,194.0,28.0,8.0,12.0,95.0,0.0,242.0,0.0,64.0,9809.0
5,190,1.3878672122955322,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.7415904133651385,0.9568343446886888,0.9835801349853934,0.8718516276857896,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,2.9778036065399647,2213126,461,0,237,21185,146572,91,2538,119,754,7523,1229,3252,27747,2113,96050,detailed_resattn_unet3d,fold_4,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976016,0.3534218590398366,0.939387508057036,0.977531748616086,0.8460974960042621,0.996019030973881,78.53598014888337,12.904683407666496,4.394904458598727,26.67513129797426,0.7993760967050108,57.24530029296875,30.09309511184664,2.874999046325684,6.58385705947876,1.3552874326705933,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,0.0,18437.0,0.0,71.0,0.0,0.0,29091.0,20.0,421.0,12.0,4.0,208.0,231.0,22.0,0.0,15.0,416.0,672.0,42.0,169.0,31.0,201.0,2.0,417.0,152.0,0.0,3.0,0.0,0.0,38687.0,1749.0,7.0,44.0,0.0,78532.0,30.0,302.0,156.0,10.0,244.0,16.0,142.0,2.0,956.0,8050.0,0.0,0.0,1817.0,5648.0,0.0,82.0,0.0,7047.0,0.0,37193.0,194.0,28.0,8.0,12.0,95.0,0.0,242.0,0.0,64.0,9809.0
5,195,1.366039752960205,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.7415904133651385,0.9568343446886888,0.9835801349853934,0.8718516276857896,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,2.9778036065399647,2213126,461,0,237,21185,146572,91,2538,119,754,7523,1229,3252,27747,2113,96050,detailed_resattn_unet3d,fold_4,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976016,0.3534218590398366,0.939387508057036,0.977531748616086,0.8460974960042621,0.996019030973881,78.53598014888337,12.904683407666496,4.394904458598727,26.67513129797426,0.7993760967050108,57.24530029296875,30.09309511184664,2.874999046325684,6.58385705947876,1.3552874326705933,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,0.0,18437.0,0.0,71.0,0.0,0.0,29091.0,20.0,421.0,12.0,4.0,208.0,231.0,22.0,0.0,15.0,416.0,672.0,42.0,169.0,31.0,201.0,2.0,417.0,152.0,0.0,3.0,0.0,0.0,38687.0,1749.0,7.0,44.0,0.0,78532.0,30.0,302.0,156.0,10.0,244.0,16.0,142.0,2.0,956.0,8050.0,0.0,0.0,1817.0,5648.0,0.0,82.0,0.0,7047.0,0.0,37193.0,194.0,28.0,8.0,12.0,95.0,0.0,242.0,0.0,64.0,9809.0
5,200,1.366896629333496,0.7643421773499256,0.7578215527230591,0.8298916005571368,0.7411222222984113,0.9568234588192324,0.9833240969318352,0.8712269986417628,0.8652202012873156,8.277897264042414,3.280475718533201,22.816456666360097,19.73365195648936,2.8749985694885254,3.4553184509277344,2.7105748653411865,13.385938408970834,0.7271795272827148,0.9968199729919434,0.6026179194450378,2.980549070984125,2213144,461,0,237,21266,146490,91,2535,119,757,7521,1228,3308,27816,2110,95928,detailed_resattn_unet3d,fold_4,0.3087934560327198,0.6170519719954243,0.8732287312014767,0.825425723229946,0.9524225652976016,0.3517382413087935,0.9395684527904334,0.9771431673815082,0.845918163451078,0.996019030973881,78.66004962779157,12.863681625344125,4.469214437367303,26.70206421577115,0.7993760967050108,57.25075187683105,29.981719970703125,2.874999046325684,6.58385705947876,1.3552874326705933,14.185970306396484,4.387468338012695,0.574611246585846,2.0832691192626958,0.2864561378955841,0.0,18419.0,0.0,71.0,0.0,0.0,29094.0,20.0,422.0,12.0,4.0,208.0,231.0,22.0,0.0,15.0,416.0,672.0,42.0,169.0,32.0,202.0,2.0,416.0,151.0,0.0,3.0,0.0,0.0,38737.0,1745.0,7.0,44.0,0.0,78485.0,31.0,302.0,156.0,11.0,244.0,16.0,141.0,2.0,964.0,8042.0,0.0,0.0,1818.0,5657.0,0.0,82.0,0.0,7052.0,0.0,37178.0,194.0,28.0,8.0,12.0,95.0,0.0,242.0,0.0,64.0,9809.0
